,osm_id,type,oneway,bridge,geometry
81225,881203851,service,0,0,"LINESTRING (116.2875395 40.0509768, 116.2875527 40.0508765, 116.2875839 40.0508099, 116.2876319 40.0507703, 116.2876836 40.0507533, 116.2878425 40.0507335, 116.2881862 40.0507137, 116.2883709 40.0507618, 116.2885668 40.0508636, 116.288685 40.0509711, 116.288733 40.0511606, 116.2887183 40.0513473, 116.2885742 40.0514859, 116.2884633 40.051517, 116.2882896 40.0515113, 116.2880421 40.0514746, 116.2878758 40.0513869, 116.2876947 40.0512144, 116.2875802 40.0510956, 116.2875395 40.0509768)"
81226,881203852,service,0,0,"LINESTRING (116.2881862 40.0507137, 116.2882756 40.0504387)"
81231,881209167,residential,0,0,"LINESTRING (116.3159153 40.0338313, 116.3161245 40.0332727, 116.3161245 40.0332398, 116.3162639 40.032903, 116.3162961 40.032788, 116.3167465 40.0319008, 116.31702 40.0313093, 116.3170897 40.0312477, 116.3172613 40.0312477, 116.3180281 40.0314101)"
81232,881209168,residential,0,0,"LINESTRING (116.3195074 40.0331924, 116.319502 40.0330815, 116.3198292 40.0320266, 116.319856 40.0317598, 116.3198189 40.0316925, 116.3199043 40.0312672, 116.3198774 40.0298305)"
81233,881209169,residential,0,0,"LINESTRING (116.3159297 40.0358494, 116.315422 40.0358276, 116.3153094 40.0357413, 116.3151968 40.0355551)"
81234,881209170,residential,0,0,"LINESTRING (116.3169555 40.0407324, 116.3193693 40.0408433, 116.3201254 40.0408516, 116.3201469 40.0391713)"
81235,881209171,residential,0,0,"LINESTRING (116.3147235 40.0418596, 116.3146822 40.0421126, 116.3146929 40.0433655, 116.3147144 40.0434107, 116.3152185 40.0436489, 116.3154115 40.0437187, 116.3154512 40.0437475)"
81236,881209172,residential,0,0,"LINESTRING (116.3146538 40.0417939, 116.3148216 40.0415722)"
81237,881209173,residential,0,0,"LINESTRING (116.3182264 40.0475244, 116.3164615 40.0466747, 116.3156569 40.046293, 116.3154369 40.0462027, 116.314072 40.0454761)"
81238,881209174,residential,0,0,"LINESTRING (116.3182264 40.0475244, 116.3185161 40.0471673, 116.3189774 40.0465598, 116.3189614 40.0465393, 116.3185376 40.0463258, 116.3171321 40.0456814, 116.3164293 40.0453407)"
81239,881209175,residential,0,0,"LINESTRING (116.3173091 40.0448193, 116.3176586 40.0444376, 116.3179857 40.0440268, 116.3174387 40.0438091, 116.3167791 40.0435216, 116.3159444 40.0431519)"
81240,881209176,residential,0,0,"LINESTRING (116.319589 40.0459646, 116.3193744 40.0458455, 116.3190311 40.0456855, 116.3187253 40.0455213, 116.3173091 40.0448193, 116.3165324 40.0444376, 116.3153832 40.0438297)"
81241,881430640,unclassified,0,0,"LINESTRING (116.3071381 39.863226, 116.3072157 39.8632223, 116.3072543 39.8632205, 116.3074005 39.8632411)"
81242,881430641,footway,0,0,"LINESTRING (116.3071872 39.8630987, 116.307198 39.8631865)"
81243,881430642,footway,0,0,"LINESTRING (116.307198 39.8631865, 116.3072157 39.8632223, 116.3072275 39.8632462)"
81244,881430643,unclassified,0,0,"LINESTRING (116.3083405 39.8600571, 116.3083984 39.8600759, 116.3084706 39.8600993, 116.3089239 39.8601323)"
81245,881430644,footway,0,0,"LINESTRING (116.3084922 39.8599533, 116.3084157 39.860051)"
81246,881430645,footway,0,0,"LINESTRING (116.3084157 39.860051, 116.3083984 39.8600759, 116.3083821 39.8600993)"
81247,881430646,footway,0,1,"LINESTRING (116.326672 39.8664426, 116.326389 39.8664474, 116.3260859 39.8664478)"
81248,881430647,footway,0,0,"LINESTRING (116.2996457 39.9796554, 116.2998051 39.9796622, 116.2999142 39.9796668, 116.3000346 39.9796719, 116.3000346 39.9797813, 116.3000346 39.9798599, 116.2999027 39.9798542, 116.2997919 39.9798494, 116.2996551 39.9798435)"
81249,881430648,footway,0,0,"LINESTRING (116.2996189 39.9798147, 116.2996208 39.9797669, 116.2996242 39.979678)"
81250,881430649,footway,0,0,"LINESTRING (116.2996457 39.9796554, 116.2996189 39.9796554, 116.2996242 39.979678)"
81251,881430650,footway,0,0,"LINESTRING (116.2996551 39.9798435, 116.2996162 39.9798425, 116.2996189 39.9798147)"
81269,881551285,footway,0,1,"LINESTRING (116.2939501 39.9972089, 116.2939198 39.9972276, 116.2938758 39.9972055, 116.2938333 39.9972229, 116.2937848 39.9972009, 116.2937499 39.9972229, 116.2937224 39.9972118)"
81270,881551286,footway,0,0,"LINESTRING (116.2937224 39.9972118, 116.2935488 39.9971361)"
81271,881551287,footway,0,0,"LINESTRING (116.2941606 39.9981679, 116.2939717 39.9981613, 116.2938988 39.9981564, 116.2938409 39.9981465, 116.2929182 39.9980512, 116.2928302 39.9980298, 116.2927787 39.9979969, 116.2927508 39.9979525, 116.2927529 39.9979082, 116.2928174 39.9978588, 116.2935488 39.9971361, 116.2942893 39.9964221)"
81272,881586373,footway,0,0,"LINESTRING (116.2992039 40.0504607, 116.2992207 40.0504124, 116.2993343 40.0501983, 116.2995361 40.0498265, 116.2995719 40.0498426, 116.3003678 40.0484053, 116.300356 40.0483694, 116.3010449 40.0471619, 116.3011372 40.0469917)"
81273,881586374,footway,0,0,"LINESTRING (116.2991008 40.0506571, 116.2991452 40.0505678, 116.2992039 40.0504607)"
81274,881586379,footway,0,0,"LINESTRING (116.2983766 40.0518303, 116.2984343 40.0518192, 116.2984847 40.0517822, 116.2986932 40.0513581, 116.2987202 40.0513669, 116.2990441 40.0507649, 116.2990212 40.0507609, 116.2990714 40.0506506, 116.2991008 40.0506571)"
81275,881586380,footway,0,0,"LINESTRING (116.2982741 40.0520574, 116.2982901 40.0520812, 116.2982633 40.0521377, 116.2980656 40.0525939, 116.2981093 40.0526204, 116.2980705 40.0526989, 116.2980169 40.0527034, 116.2976516 40.053347)"
81276,881586383,footway,0,0,"LINESTRING (116.2982741 40.0520574, 116.298333 40.0519206, 116.2983766 40.0518303)"
81277,881586384,footway,0,0,"LINESTRING (116.2982901 40.0520812, 116.2984194 40.0521126, 116.2985337 40.0521404)"
81278,881586385,footway,0,0,"LINESTRING (116.2984343 40.0518192, 116.2986577 40.0518917)"
81279,881586386,footway,0,0,"LINESTRING (116.2986628 40.0519143, 116.2985624 40.0521271)"
81280,881586387,steps,0,1,"LINESTRING (116.2990775 40.0510958, 116.2991637 40.0509393)"
81281,881586388,footway,0,0,"LINESTRING (116.2982369 40.0526476, 116.2983136 40.052536, 116.2983482 40.0525223, 116.2985221 40.05216, 116.2985337 40.0521404, 116.2985624 40.0521271, 116.2986245 40.0521169, 116.2986692 40.0521287, 116.2991835 40.0522912)"
81282,881586389,footway,0,0,"LINESTRING (116.3008395 40.04801, 116.300767 40.0479829, 116.3005322 40.0484023, 116.3005048 40.0484383, 116.2997063 40.0498885, 116.2997298 40.0499124, 116.299401 40.0504577, 116.2992053 40.0508502, 116.2992092 40.0508892, 116.2991153 40.051081, 116.2990775 40.0510958, 116.2987792 40.0516284, 116.298659 40.0518633, 116.2986577 40.0518917, 116.2986628 40.0519143, 116.29925 40.0521003)"
81283,881586399,footway,0,0,"LINESTRING (116.3019916 40.0502389, 116.3020013 40.0502256)"
81284,881586400,steps,0,1,"LINESTRING (116.3020013 40.0502256, 116.301846 40.0501668)"
81285,881586401,footway,0,1,"LINESTRING (116.301846 40.0501668, 116.3020765 40.0498276, 116.3021385 40.0497364)"
81286,881586402,steps,0,1,"LINESTRING (116.3020765 40.0498276, 116.3022024 40.0498797)"
81287,881586404,steps,0,1,"LINESTRING (116.3021385 40.0497364, 116.3022236 40.0497726)"
82302,885344098,construction,0,0,"LINESTRING (116.2682139 39.7664633, 116.2717477 39.7665632, 116.2725253 39.7667103, 116.2741632 39.7670203, 116.2775664 39.7675307, 116.2793888 39.7678041, 116.2824945 39.7683387, 116.2845779 39.7684805, 116.2879159 39.7687371, 116.2898411 39.7688863, 116.2954902 39.7692362)"
82305,885344101,footway,0,0,"LINESTRING (116.282578 39.7723487, 116.2817861 39.7721051, 116.2814826 39.7719791, 116.2813612 39.7717879, 116.281343 39.7716106, 116.2814098 39.7714287, 116.2816283 39.7713121, 116.2818164 39.7711441, 116.2818468 39.7709809, 116.2818223 39.7708867, 116.2817922 39.7707709, 116.281689 39.770575, 116.2817011 39.7703231, 116.281865 39.7701319, 116.2820228 39.7699453, 116.2823627 39.7698007, 116.2826782 39.769726, 116.2830242 39.769754, 116.2833701 39.769782, 116.2836372 39.7699126, 116.2839467 39.7700246, 116.2841895 39.7700712, 116.2844322 39.7700666, 116.2847539 39.7700012, 116.2849906 39.7699033, 116.2852394 39.769768, 116.2854336 39.7697214, 116.285725 39.7697214, 116.2860466 39.7696514, 116.286429 39.7696607, 116.286781 39.7697214, 116.2870633 39.769839, 116.2871391 39.7698706, 116.2873758 39.7701272, 116.287485 39.7703604, 116.2875457 39.7705564, 116.2875457 39.7707803, 116.2874789 39.7710088, 116.2873151 39.7712374, 116.2870723 39.7714007, 116.2868295 39.771522, 116.2864715 39.7716153, 116.2862348 39.7717412, 116.286168 39.7719418, 116.2861923 39.7721331, 116.2861073 39.772371, 116.2858888 39.7725016, 116.2858099 39.7726088, 116.2856946 39.7728421, 116.2856458 39.7729258, 116.2856157 39.7729774, 116.2851059 39.7728281, 116.2849178 39.7727954, 116.2844686 39.7728981, 116.2842987 39.7728794, 116.283795 39.7727301, 116.283267 39.7725575, 116.2830121 39.7725156, 116.2827389 39.7723849, 116.282578 39.7723487)"
82311,885344107,footway,0,0,"LINESTRING (116.2854518 39.7709855, 116.2856338 39.7708467, 116.2858179 39.7707718, 116.2862004 39.7707413, 116.2868247 39.7706913, 116.287034 39.770855, 116.2872109 39.7708189, 116.2875457 39.7707803, 116.2877846 39.7707856, 116.2879506 39.7708439)"
82312,885344110,footway,0,0,"LINESTRING (116.287485 39.7703604, 116.2870526 39.7703601, 116.2870633 39.769839)"
82316,885344117,residential,0,0,"LINESTRING (116.2872457 39.7719383, 116.2877307 39.7713768, 116.2889326 39.7699715, 116.289012 39.7698647, 116.2898411 39.7688863, 116.2901484 39.7685063, 116.2903829 39.768106, 116.2936617 39.7683324, 116.2952272 39.76844, 116.296419 39.7686154, 116.2977775 39.768672, 116.2994836 39.768478, 116.301289 39.7681794, 116.3015457 39.7681279, 116.3017301 39.7680822)"
82318,885344120,residential,0,0,"LINESTRING (116.2897568 39.771044, 116.2904767 39.771352, 116.290701 39.771448, 116.2909306 39.7716402, 116.2914699 39.7722762, 116.2922677 39.7732171, 116.2923866 39.7733708)"
82319,885344121,footway,0,0,"LINESTRING (116.286804 39.7733921, 116.2869468 39.7734366, 116.2872136 39.7735197, 116.2873479 39.7736682, 116.2876082 39.7738055, 116.2877358 39.7738643, 116.2881033 39.7738525, 116.2882717 39.7736446, 116.2889556 39.7737349, 116.2890219 39.7739153, 116.2892107 39.7739741, 116.2894047 39.7739663, 116.2895425 39.7741428, 116.2897313 39.7742055, 116.2898997 39.7741193, 116.2900018 39.7739271, 116.2900942 39.7739318, 116.2901549 39.7739349, 116.2902212 39.7740016, 116.2902723 39.7740722)"
82320,885344123,footway,0,0,"LINESTRING (116.2869468 39.7734366, 116.2870366 39.7732916, 116.2872101 39.7732524, 116.2874908 39.7732406, 116.2875623 39.7732681, 116.2877358 39.7731896, 116.2879093 39.7731229, 116.288088 39.7731308, 116.2882462 39.7731896, 116.2884452 39.7731661, 116.2885932 39.7732289, 116.288782 39.7731818, 116.288879 39.77317, 116.2889351 39.7730327, 116.2890066 39.7729268, 116.2891597 39.7728484, 116.2893485 39.7728523, 116.2894455 39.7729504, 116.2894608 39.7730916, 116.2894863 39.7732642, 116.2895578 39.7733701, 116.2897517 39.7734171, 116.2898385 39.7735034, 116.2899099 39.7736054, 116.2901549 39.7736446, 116.2902467 39.773727, 116.2901753 39.7738721, 116.2900942 39.7739318)"
82321,885344124,footway,0,0,"LINESTRING (116.2894455 39.7729504, 116.2895629 39.7728445, 116.2898078 39.7727464)"
82322,885344125,footway,0,0,"LINESTRING (116.288088 39.7731308, 116.2881237 39.7730523, 116.2880982 39.7729778)"
82323,885344126,footway,0,0,"LINESTRING (116.2897313 39.7742055, 116.2897007 39.774539, 116.2898078 39.7748527, 116.2899303 39.7749586, 116.2901804 39.7750881, 116.2904917 39.7751901, 116.2906626 39.7753623, 116.2909612 39.775496, 116.2913287 39.7755705, 116.2914065 39.7755763, 116.2916451 39.7755941, 116.2921197 39.7757392, 116.2924004 39.775951, 116.2925995 39.7762256, 116.292676 39.7764374, 116.2927066 39.7765903, 116.2927015 39.7767276)"
82324,885344129,footway,0,0,"LINESTRING (116.2913287 39.7755705, 116.2912521 39.7757157, 116.2913287 39.7758961, 116.2914767 39.7760334, 116.2917727 39.7761118, 116.2919819 39.7761079, 116.2921657 39.7761746, 116.2923443 39.7762922, 116.29238 39.7764531, 116.2924821 39.7765746, 116.2927066 39.7765903, 116.2928393 39.7766609, 116.29287 39.7768178, 116.2929414 39.7769512, 116.2930996 39.7770375, 116.2933956 39.7770845, 116.293661 39.7770532, 116.2937886 39.7768924, 116.2938294 39.7766609, 116.2937682 39.7764805, 116.2935538 39.7763393, 116.2934467 39.7762883, 116.2931506 39.7762373, 116.293018 39.7761589, 116.2929465 39.7759941, 116.2928138 39.7758765, 116.2926811 39.7758333, 116.2925076 39.775798, 116.2924259 39.7756647, 116.2923443 39.7754293, 116.2922597 39.7753844, 116.2920636 39.7752803, 116.2917166 39.7752999, 116.2915022 39.7754136, 116.291441 39.7754999, 116.2914065 39.7755763)"
82325,885344130,footway,0,0,"LINESTRING (116.2895178 39.7725398, 116.2902087 39.7716737, 116.2904767 39.771352)"
82326,885344131,footway,0,0,"LINESTRING (116.2902087 39.7716737, 116.2905547 39.7717735, 116.2907872 39.771948, 116.2909115 39.7721433, 116.2909602 39.7723801, 116.2909494 39.7725464, 116.2909656 39.7727957, 116.2910006 39.7728488, 116.291117 39.7729245, 116.2914035 39.7729868, 116.2916738 39.7730533, 116.2917549 39.7731364, 116.2919096 39.7732743)"
82327,885344132,footway,0,0,"LINESTRING (116.2904689 39.7735316, 116.2910006 39.7728488, 116.2914699 39.7722762)"
82328,885344133,footway,0,0,"LINESTRING (116.2922597 39.7753844, 116.2927507 39.7748157, 116.293185 39.7743127)"
82329,885344134,footway,0,0,"LINESTRING (116.2923985 39.7737257, 116.2924667 39.7740541, 116.2924667 39.7742952, 116.2925258 39.7745852, 116.2927507 39.7748157, 116.2930895 39.7749486, 116.2933577 39.7750464, 116.2934668 39.7751652, 116.2935487 39.7753329, 116.2935759 39.775602, 116.293735 39.7757557, 116.2939533 39.7758465, 116.2940442 39.775857, 116.2942488 39.7758256, 116.2944397 39.7758221, 116.2945897 39.7758535, 116.2947398 39.7759304, 116.2947989 39.7760702, 116.2948489 39.7762029, 116.2949307 39.7762658, 116.2950443 39.7763392, 116.2951762 39.7763602, 116.2953671 39.7763602, 116.2955444 39.7763112, 116.2956353 39.7762239)"
82330,885344135,footway,0,0,"LINESTRING (116.292676 39.7764374, 116.2928167 39.7764405, 116.2929304 39.7764824, 116.2930804 39.7765314, 116.2931031 39.7766222, 116.2931668 39.7766991, 116.2932895 39.7767235, 116.2934123 39.7767235, 116.2935168 39.7766746, 116.2935441 39.7765593, 116.2935123 39.7764545, 116.2935538 39.7763393, 116.2939533 39.7758465, 116.2943033 39.7754552)"
82331,885344136,footway,0,0,"LINESTRING (116.2937886 39.7768924, 116.2938987 39.7769821, 116.2941442 39.7769611, 116.2943442 39.7769052, 116.2943897 39.7768528, 116.2949307 39.7762658, 116.2951807 39.7759618)"
82343,885362570,residential,0,0,"LINESTRING (116.3044214 39.7908996, 116.3044095 39.7923127, 116.3044019 39.7943556, 116.3043917 39.7973435, 116.3044325 39.797665)"
82344,885362572,residential,0,0,"LINESTRING (116.2983748 39.7938582, 116.301646 39.7941281, 116.3044019 39.7943556)"
82345,885362573,residential,0,0,"LINESTRING (116.3007988 39.7968338, 116.301646 39.7941281)"
82346,885362576,secondary,0,0,"LINESTRING (116.2957627 39.816252, 116.2957666 39.8157971, 116.2958441 39.8130782, 116.2959 39.8110634, 116.2959129 39.810681)"
82347,885362577,secondary,0,0,"LINESTRING (116.2960631 39.8106744, 116.2959729 39.8113799, 116.2959601 39.8130789, 116.2958785 39.8162256)"
82348,885362588,residential,0,1,"LINESTRING (116.3010106 39.7649825, 116.3010131 39.7650695, 116.3013711 39.7659582, 116.3014288 39.7661215, 116.3013833 39.7663151, 116.3012498 39.7664445, 116.3010553 39.7665306, 116.3008002 39.7665503, 116.3005526 39.7665542)"
82349,885828923,footway,0,0,"LINESTRING (116.3259762 39.9301558, 116.3259906 39.9308824)"
82374,886900158,footway,0,0,"LINESTRING (116.3335934 40.0103319, 116.3336315 40.0095935, 116.3336752 40.0095934, 116.3344971 40.0095922, 116.3345974 40.0095919, 116.3357331 40.0095849, 116.3367595 40.0095809, 116.3368254 40.0096011, 116.3367665 40.0094934, 116.3367295 40.0094221)"
82375,886900159,pedestrian,0,0,"LINESTRING (116.3336714 40.009743, 116.3336752 40.0095934, 116.3344971 40.0095922, 116.3344953 40.0097448, 116.3340883 40.0097439, 116.3336714 40.009743)"
82377,886900161,footway,0,0,"LINESTRING (116.3367295 40.0094221, 116.3351775 40.0063452, 116.3347397 40.0054773, 116.3343179 40.0045941, 116.3339368 40.0037569)"
82378,886900162,secondary,1,0,"LINESTRING (116.3309342 39.9991686, 116.3310452 39.9991033)"
82379,886900163,secondary,1,0,"LINESTRING (116.3311311 39.9975242, 116.3311044 39.9978885, 116.3310452 39.9991033)"
82380,886900164,secondary,1,0,"LINESTRING (116.3310452 39.9991033, 116.331225 39.9991059, 116.3314539 39.9991092, 116.3315586 39.9991116, 116.331793 39.999124, 116.3319389 39.9991371, 116.3320847 39.9991585, 116.3322365 39.9991899, 116.3324006 39.999207, 116.3336954 39.9992444, 116.3338336 39.9992485)"
82381,886900165,tertiary,0,0,"LINESTRING (116.3338336 39.9992485, 116.3338279 39.9993755)"
82391,887441674,residential,0,0,"LINESTRING (116.32542 39.9884715, 116.3242365 39.9884384, 116.3241232 39.9884385, 116.3240231 39.9884272, 116.3239287 39.9884056)"
82392,887441675,residential,0,0,"LINESTRING (116.3285724 39.9889029, 116.3294001 39.9889202)"
82393,887441676,residential,0,0,"LINESTRING (116.3238987 39.9867753, 116.3239737 39.9858903, 116.3239737 39.9854218, 116.324022 39.984837)"
82394,887441677,service,0,0,"LINESTRING (116.3357781 39.9929191, 116.3357835 39.9927795, 116.3358585 39.9927056, 116.3358853 39.9926974, 116.3370978 39.9927343, 116.3371401 39.9927343, 116.3372769 39.992783)"
82395,887441678,service,0,0,"LINESTRING (116.3356608 39.9934694, 116.3349797 39.9934283, 116.3340289 39.9934064)"
82411,887441694,service,0,0,"LINESTRING (116.3163997 39.9984655, 116.3164748 39.9984778, 116.3166143 39.9984737, 116.3166572 39.998486, 116.3168289 39.9984819, 116.3170971 39.9984983, 116.3173653 39.9984942, 116.3176765 39.9984162, 116.3179608 39.9983884)"
82412,887441695,footway,0,0,"LINESTRING (116.3350455 39.989306, 116.3345863 39.9892813, 116.3344512 39.989269)"
82440,888093517,tertiary,1,0,"LINESTRING (116.3044285 39.9383495, 116.3043963 39.9395361)"
82441,888093518,tertiary,1,1,"LINESTRING (116.3044332 39.9381041, 116.3044285 39.9383495)"
82442,888093519,tertiary,1,0,"LINESTRING (116.303786 39.9403995, 116.3037868 39.9401923, 116.3038188 39.9384935)"
82443,888093520,tertiary,1,1,"LINESTRING (116.3038188 39.9384935, 116.3038239 39.9382223)"
82444,888093523,residential,0,0,"LINESTRING (116.3274278 39.9430349, 116.3274669 39.9431154, 116.3275375 39.943237, 116.3275906 39.9433858, 116.3275963 39.9435095, 116.3275343 39.9437221, 116.3270487 39.9450172, 116.3270267 39.9451141)"
82707,888730250,construction,1,1,"LINESTRING (116.3168093 39.5722709, 116.3164683 39.5721122, 116.3153954 39.5716863, 116.3141991 39.5713183, 116.313373 39.571157, 116.3124564 39.5710362)"
82708,888730251,construction,1,0,"LINESTRING (116.318587 39.5731875, 116.3176323 39.5726539, 116.3168093 39.5722709)"
82709,888730252,construction,1,1,"LINESTRING (116.3093872 39.5707766, 116.3100685 39.570775)"
82710,888730253,construction,1,1,"LINESTRING (116.3100793 39.5709356, 116.3094033 39.5709337)"
83153,890562456,secondary,1,0,"LINESTRING (116.3146311 39.8290331, 116.3153188 39.8290297, 116.3160537 39.8290332, 116.3164008 39.8290348, 116.3165046 39.8290345, 116.3172331 39.8290325, 116.317706 39.8290287, 116.3191834 39.8290167, 116.3198294 39.8290115, 116.321056 39.8289763, 116.3213934 39.8289521, 116.3228286 39.8289607, 116.3239011 39.8290342, 116.3276891 39.828999, 116.3282134 39.8290144, 116.3287242 39.8290294, 116.3311013 39.8291251, 116.3331771 39.8292086, 116.3338074 39.8292898, 116.3355265 39.8293694, 116.3359932 39.8293771, 116.3368403 39.8293911, 116.3374184 39.8293438, 116.3376743 39.8292866)"
